timestamp,spread,actual,predicted
2026-06-11 14:00:00+00:00,spread_DE_PL,-16.265,-12.769678
2026-06-11 15:00:00+00:00,spread_DE_PL,-11.172500000000005,-18.9942
2026-06-11 16:00:00+00:00,spread_DE_PL,3.107499999999998,-27.6748
2026-06-11 17:00:00+00:00,spread_DE_PL,-0.240000000000002,-35.443073
2026-06-11 18:00:00+00:00,spread_DE_PL,7.58250000000001,-27.534657
2026-06-11 19:00:00+00:00,spread_DE_PL,5.962499999999999,-12.361887
2026-06-11 20:00:00+00:00,spread_DE_PL,4.587499999999999,-8.861996
2026-06-11 21:00:00+00:00,spread_DE_PL,-0.625,-18.763124
2026-06-11 22:00:00+00:00,spread_DE_PL,-11.057500000000005,-18.850899
2026-06-11 23:00:00+00:00,spread_DE_PL,-10.515,-19.44207
2026-06-12 00:00:00+00:00,spread_DE_PL,-10.842499999999998,-19.65892
2026-06-12 01:00:00+00:00,spread_DE_PL,-10.534999999999991,-19.873558
2026-06-12 02:00:00+00:00,spread_DE_PL,-7.117500000000003,-19.094606
2026-06-12 03:00:00+00:00,spread_DE_PL,-12.367500000000003,-18.890516
2026-06-12 04:00:00+00:00,spread_DE_PL,-8.312500000000004,-18.010157
2026-06-12 05:00:00+00:00,spread_DE_PL,-3.772500000000001,-14.51842
2026-06-12 06:00:00+00:00,spread_DE_PL,2.695000000000004,0.32589927
2026-06-12 07:00:00+00:00,spread_DE_PL,6.092500000000001,3.9197993
2026-06-12 08:00:00+00:00,spread_DE_PL,3.1525000000000034,11.278317
2026-06-12 09:00:00+00:00,spread_DE_PL,-4.747499999999999,3.7987216
2026-06-12 10:00:00+00:00,spread_DE_PL,-4.900000000000002,-0.089988634
2026-06-12 11:00:00+00:00,spread_DE_PL,-4.974999999999998,-5.349811
2026-06-12 12:00:00+00:00,spread_DE_PL,-5.992499999999996,-7.892948
2026-06-12 13:00:00+00:00,spread_DE_PL,-33.1525,-50.57719
2026-06-12 14:00:00+00:00,spread_DE_PL,-43.7725,-62.28493
2026-06-12 15:00:00+00:00,spread_DE_PL,-64.1175,-45.501163
2026-06-12 16:00:00+00:00,spread_DE_PL,-13.052499999999997,-43.90113
2026-06-12 17:00:00+00:00,spread_DE_PL,-9.5125,-53.377655
2026-06-12 18:00:00+00:00,spread_DE_PL,-35.087500000000006,-65.11728
2026-06-12 19:00:00+00:00,spread_DE_PL,-34.535,-27.383123
2026-06-12 20:00:00+00:00,spread_DE_PL,-12.82,-25.73492
2026-06-12 21:00:00+00:00,spread_DE_PL,-0.9224999999999994,-25.01183
2026-06-12 22:00:00+00:00,spread_DE_PL,-14.37,-35.33661
2026-06-12 23:00:00+00:00,spread_DE_PL,-18.82,-36.206543
2026-06-13 00:00:00+00:00,spread_DE_PL,-11.0075,-37.859104
2026-06-13 01:00:00+00:00,spread_DE_PL,-25.7275,-40.125137
2026-06-13 02:00:00+00:00,spread_DE_PL,-12.527499999999998,-41.377247
2026-06-13 03:00:00+00:00,spread_DE_PL,-14.032500000000002,-39.726067
2026-06-13 04:00:00+00:00,spread_DE_PL,-29.3275,-39.492474
2026-06-13 05:00:00+00:00,spread_DE_PL,-75.7475,-49.163322
2026-06-13 06:00:00+00:00,spread_DE_PL,-106.2775,-61.134693
2026-06-13 07:00:00+00:00,spread_DE_PL,-69.825,-58.030514
2026-06-13 08:00:00+00:00,spread_DE_PL,-11.3475,-63.418465
2026-06-13 09:00:00+00:00,spread_DE_PL,-15.695,-60.31673
2026-06-13 10:00:00+00:00,spread_DE_PL,-27.4225,-59.376335
2026-06-13 11:00:00+00:00,spread_DE_PL,-45.87,-61.441483
2026-06-13 12:00:00+00:00,spread_DE_PL,-45.0,-61.22185
2026-06-13 13:00:00+00:00,spread_DE_PL,-31.5425,-77.677155
2026-06-13 14:00:00+00:00,spread_DE_PL,-26.0175,-77.29181
2026-06-13 15:00:00+00:00,spread_DE_PL,-75.9625,-73.94085
2026-06-13 16:00:00+00:00,spread_DE_PL,-112.56,-73.18325
2026-06-13 17:00:00+00:00,spread_DE_PL,-93.3625,-59.019356
2026-06-13 18:00:00+00:00,spread_DE_PL,-55.0475,-50.034172
2026-06-13 19:00:00+00:00,spread_DE_PL,-34.099999999999994,-38.732483
2026-06-13 20:00:00+00:00,spread_DE_PL,-3.3550000000000004,-31.753271
2026-06-13 21:00:00+00:00,spread_DE_PL,-4.0624999999999964,-27.638515
2026-06-13 22:00:00+00:00,spread_DE_PL,-9.912499999999994,-34.136097
2026-06-13 23:00:00+00:00,spread_DE_PL,-25.8375,-34.521126
2026-06-14 00:00:00+00:00,spread_DE_PL,-27.985000000000003,-37.78742
2026-06-14 01:00:00+00:00,spread_DE_PL,-16.104999999999997,-47.748524
2026-06-14 02:00:00+00:00,spread_DE_PL,2.5600000000000005,-47.116753
2026-06-14 03:00:00+00:00,spread_DE_PL,0.5975000000000001,-10.619693
2026-06-14 04:00:00+00:00,spread_DE_PL,-1.4749999999999996,-7.8952165
2026-06-14 05:00:00+00:00,spread_DE_PL,0.0,-6.3203096
2026-06-14 06:00:00+00:00,spread_DE_PL,0.0,-12.186321
2026-06-14 07:00:00+00:00,spread_DE_PL,0.0,-20.99352
2026-06-14 08:00:00+00:00,spread_DE_PL,-5.7675,-52.536736
2026-06-14 09:00:00+00:00,spread_DE_PL,-9.205,-65.67039
2026-06-14 10:00:00+00:00,spread_DE_PL,-7.935,-67.49334
2026-06-14 11:00:00+00:00,spread_DE_PL,-1.3475,-46.188747
2026-06-14 12:00:00+00:00,spread_DE_PL,-12.1,-73.5892
2026-06-14 13:00:00+00:00,spread_DE_PL,-8.1525,-72.950584
2026-06-14 14:00:00+00:00,spread_DE_PL,-7.83,-72.62804
2026-06-14 15:00:00+00:00,spread_DE_PL,1.485,-51.95583
2026-06-14 16:00:00+00:00,spread_DE_PL,-67.2925,-78.11974
2026-06-14 17:00:00+00:00,spread_DE_PL,-26.24,-65.43355
2026-06-14 18:00:00+00:00,spread_DE_PL,-14.93,-41.468296
2026-06-14 19:00:00+00:00,spread_DE_PL,-11.315,-31.74013
2026-06-14 20:00:00+00:00,spread_DE_PL,-1.8449999999999989,-6.374313
2026-06-14 21:00:00+00:00,spread_DE_PL,-6.599999999999994,-5.4307427
2026-06-14 22:00:00+00:00,spread_DE_PL,-1.8150000000000013,-1.8630321
2026-06-14 23:00:00+00:00,spread_DE_PL,-1.7274999999999956,-2.8995621
2026-06-15 00:00:00+00:00,spread_DE_PL,-2.849999999999998,-3.1554239
2026-06-15 01:00:00+00:00,spread_DE_PL,3.0600000000000023,-11.773114
2026-06-15 02:00:00+00:00,spread_DE_PL,1.567499999999999,-1.9994415
2026-06-15 03:00:00+00:00,spread_DE_PL,-9.079999999999998,0.20886147
2026-06-15 04:00:00+00:00,spread_DE_PL,-3.642500000000002,-8.958846
2026-06-15 05:00:00+00:00,spread_DE_PL,-2.064999999999994,-2.667754
2026-06-15 06:00:00+00:00,spread_DE_PL,-3.397500000000001,-6.0882964
2026-06-15 07:00:00+00:00,spread_DE_PL,-2.7475000000000005,-10.518172
2026-06-15 08:00:00+00:00,spread_DE_PL,-0.480000000000001,-12.373281
2026-06-15 09:00:00+00:00,spread_DE_PL,-2.205,-10.259484
2026-06-15 10:00:00+00:00,spread_DE_PL,-2.1475,-7.909034
2026-06-15 11:00:00+00:00,spread_DE_PL,-2.345,-8.602513
2026-06-15 12:00:00+00:00,spread_DE_PL,-3.225,-11.849958
2026-06-15 13:00:00+00:00,spread_DE_PL,-3.9725,-11.605546
2026-06-15 14:00:00+00:00,spread_DE_PL,-12.305,-17.797909
2026-06-15 15:00:00+00:00,spread_DE_PL,-24.480000000000004,-28.808884
2026-06-15 16:00:00+00:00,spread_DE_PL,-12.727500000000004,-29.255442
2026-06-15 17:00:00+00:00,spread_DE_PL,1.3050000000000033,-23.552443
2026-06-15 18:00:00+00:00,spread_DE_PL,-1.5475000000000063,-18.094812
2026-06-15 19:00:00+00:00,spread_DE_PL,-0.8499999999999943,-15.824953
2026-06-15 20:00:00+00:00,spread_DE_PL,0.0,-4.467915
2026-06-15 21:00:00+00:00,spread_DE_PL,0.6825000000000045,-4.0980234
2026-06-15 22:00:00+00:00,spread_DE_PL,0.6024999999999956,-0.59104156
2026-06-15 23:00:00+00:00,spread_DE_PL,2.6875,-0.24050923
2026-06-16 00:00:00+00:00,spread_DE_PL,1.1850000000000058,0.7092785
2026-06-16 01:00:00+00:00,spread_DE_PL,-0.6124999999999972,1.0158428
2026-06-16 02:00:00+00:00,spread_DE_PL,1.202500000000004,-0.2556069
2026-06-16 03:00:00+00:00,spread_DE_PL,-0.6049999999999933,-0.075528786
2026-06-16 04:00:00+00:00,spread_DE_PL,0.0,-1.1418055
2026-06-16 05:00:00+00:00,spread_DE_PL,0.0,-0.18356697
2026-06-16 06:00:00+00:00,spread_DE_PL,18.0575,1.7755054
2026-06-16 07:00:00+00:00,spread_DE_PL,25.73,2.1377602
2026-06-16 08:00:00+00:00,spread_DE_PL,44.6025,4.3393073
2026-06-16 09:00:00+00:00,spread_DE_PL,31.277500000000003,32.560104
2026-06-16 10:00:00+00:00,spread_DE_PL,15.115000000000002,33.657513
2026-06-16 11:00:00+00:00,spread_DE_PL,13.32,33.058376
2026-06-16 12:00:00+00:00,spread_DE_PL,7.0275,33.533855
2026-06-16 13:00:00+00:00,spread_DE_PL,3.0700000000000003,33.116737
2026-06-16 14:00:00+00:00,spread_DE_PL,10.982499999999996,9.789328
2026-06-16 15:00:00+00:00,spread_DE_PL,4.974999999999998,-1.077576
2026-06-16 16:00:00+00:00,spread_DE_PL,-1.9550000000000016,-9.488728
2026-06-16 17:00:00+00:00,spread_DE_PL,-2.577500000000001,-21.153463
2026-06-16 18:00:00+00:00,spread_DE_PL,0.6699999999999946,-19.521872
2026-06-16 19:00:00+00:00,spread_DE_PL,-2.759999999999998,-15.724744
2026-06-16 20:00:00+00:00,spread_DE_PL,-1.5699999999999932,-15.838964
2026-06-16 21:00:00+00:00,spread_DE_PL,-0.5599999999999952,-7.815554
2026-06-16 22:00:00+00:00,spread_DE_PL,-1.0849999999999935,-3.0723047
2026-06-16 23:00:00+00:00,spread_DE_PL,-0.3125,-1.6720364
2026-06-17 00:00:00+00:00,spread_DE_PL,-0.2849999999999966,-1.8231592
2026-06-17 01:00:00+00:00,spread_DE_PL,-0.3750000000000035,-3.1269603
2026-06-17 02:00:00+00:00,spread_DE_PL,-0.5175000000000018,-0.33429825
2026-06-17 03:00:00+00:00,spread_DE_PL,-0.4149999999999991,-1.1468861
2026-06-17 04:00:00+00:00,spread_DE_PL,-1.2075000000000031,-0.67989534
2026-06-17 05:00:00+00:00,spread_DE_PL,-0.9724999999999966,0.4396187
2026-06-17 06:00:00+00:00,spread_DE_PL,0.8025000000000055,6.5036798
2026-06-17 07:00:00+00:00,spread_DE_PL,4.580000000000005,8.304963
2026-06-17 08:00:00+00:00,spread_DE_PL,11.225,10.498248
2026-06-17 09:00:00+00:00,spread_DE_PL,3.317499999999999,30.347755
2026-06-17 10:00:00+00:00,spread_DE_PL,3.167500000000002,34.707256
2026-06-17 11:00:00+00:00,spread_DE_PL,5.817499999999999,31.813906
2026-06-17 12:00:00+00:00,spread_DE_PL,2.087500000000002,10.340648
2026-06-17 13:00:00+00:00,spread_DE_PL,0.4149999999999991,3.8825004
2026-06-17 14:00:00+00:00,spread_DE_PL,-1.3049999999999962,-1.7037504
2026-06-17 15:00:00+00:00,spread_DE_PL,1.2200000000000024,-6.3796687
2026-06-17 16:00:00+00:00,spread_DE_PL,-3.1950000000000003,-18.501854
2026-06-17 17:00:00+00:00,spread_DE_PL,-2.247499999999995,-19.799286
2026-06-17 18:00:00+00:00,spread_DE_PL,-1.7875000000000014,-15.689898
2026-06-17 19:00:00+00:00,spread_DE_PL,-1.7724999999999935,-15.899282
2026-06-17 20:00:00+00:00,spread_DE_PL,-0.4450000000000003,-16.06473
2026-06-17 21:00:00+00:00,spread_DE_PL,-0.2875000000000085,-16.000147
2026-06-17 22:00:00+00:00,spread_DE_PL,-0.7325000000000017,-12.562208
2026-06-17 23:00:00+00:00,spread_DE_PL,-0.4749999999999943,-4.779823
2026-06-18 00:00:00+00:00,spread_DE_PL,-0.4050000000000047,-4.368496
2026-06-18 01:00:00+00:00,spread_DE_PL,-0.6874999999999964,-4.433961
2026-06-18 02:00:00+00:00,spread_DE_PL,-0.6675000000000004,-3.4161289
2026-06-18 03:00:00+00:00,spread_DE_PL,2.2974999999999994,-1.1367731
2026-06-18 04:00:00+00:00,spread_DE_PL,1.5675000000000026,-1.5050169
2026-06-18 05:00:00+00:00,spread_DE_PL,0.8124999999999964,-0.95644987
2026-06-18 06:00:00+00:00,spread_DE_PL,0.2000000000000028,-0.7258256
2026-06-18 07:00:00+00:00,spread_DE_PL,2.2775,-2.215074
2026-06-18 08:00:00+00:00,spread_DE_PL,1.5100000000000016,-0.3517524
2026-06-18 09:00:00+00:00,spread_DE_PL,-22.1125,-15.226418
2026-06-18 10:00:00+00:00,spread_DE_PL,-37.8925,-20.937984
2026-06-18 11:00:00+00:00,spread_DE_PL,-56.76,-29.528002
2026-06-18 12:00:00+00:00,spread_DE_PL,-49.53,-19.998055
2026-06-18 13:00:00+00:00,spread_DE_PL,-53.2675,-22.620758
2026-06-18 14:00:00+00:00,spread_DE_PL,-26.0325,-25.319107
2026-06-18 15:00:00+00:00,spread_DE_PL,-7.175000000000001,-14.212118
2026-06-18 16:00:00+00:00,spread_DE_PL,-0.692499999999999,-18.257164
2026-06-18 17:00:00+00:00,spread_DE_PL,12.864999999999997,-17.943989
2026-06-18 18:00:00+00:00,spread_DE_PL,30.184999999999988,-8.908455
2026-06-18 19:00:00+00:00,spread_DE_PL,46.48750000000001,-4.6306834
2026-06-18 20:00:00+00:00,spread_DE_PL,26.0875,-7.208835
2026-06-18 21:00:00+00:00,spread_DE_PL,3.5024999999999977,-9.2274
2026-06-18 22:00:00+00:00,spread_DE_PL,2.187500000000007,-4.7051544
2026-06-18 23:00:00+00:00,spread_DE_PL,1.365000000000002,-3.9564264
2026-06-19 00:00:00+00:00,spread_DE_PL,-0.6650000000000027,-3.9565694
2026-06-19 01:00:00+00:00,spread_DE_PL,-0.5425000000000004,-4.284179
2026-06-19 02:00:00+00:00,spread_DE_PL,-1.1475000000000009,-4.064964
2026-06-19 03:00:00+00:00,spread_DE_PL,-0.6525000000000034,-3.3318617
2026-06-19 04:00:00+00:00,spread_DE_PL,3.559999999999995,-3.6066115
2026-06-19 05:00:00+00:00,spread_DE_PL,0.4525000000000005,-1.6177932
2026-06-19 06:00:00+00:00,spread_DE_PL,0.5424999999999933,0.6299018
2026-06-19 07:00:00+00:00,spread_DE_PL,1.6950000000000038,1.6869235
2026-06-19 08:00:00+00:00,spread_DE_PL,2.9474999999999945,9.357657
2026-06-19 09:00:00+00:00,spread_DE_PL,0.5424999999999986,16.204195
2026-06-19 10:00:00+00:00,spread_DE_PL,0.0,14.650835
2026-06-19 11:00:00+00:00,spread_DE_PL,-6.1775,7.5976973
2026-06-19 12:00:00+00:00,spread_DE_PL,-26.035,-11.179069
2026-06-19 13:00:00+00:00,spread_DE_PL,-20.995000000000005,-15.608241
2026-06-19 14:00:00+00:00,spread_DE_PL,-22.055,-24.19003
2026-06-19 15:00:00+00:00,spread_DE_PL,-2.077500000000004,-27.379055
2026-06-19 16:00:00+00:00,spread_DE_PL,-3.397500000000001,-22.874208
2026-06-19 17:00:00+00:00,spread_DE_PL,-17.827499999999993,-14.170494
2026-06-19 18:00:00+00:00,spread_DE_PL,-15.555,-8.832406
2026-06-19 19:00:00+00:00,spread_DE_PL,-9.8525,-3.157428
2026-06-19 20:00:00+00:00,spread_DE_PL,0.769999999999996,-17.760128
2026-06-19 21:00:00+00:00,spread_DE_PL,0.1950000000000002,-4.16875
2026-06-19 22:00:00+00:00,spread_DE_PL,-0.2600000000000051,-8.449222
2026-06-19 23:00:00+00:00,spread_DE_PL,-0.0075000000000002,-8.607515
2026-06-20 00:00:00+00:00,spread_DE_PL,0.0,-14.637606
2026-06-20 01:00:00+00:00,spread_DE_PL,-0.2674999999999947,-12.728862
2026-06-20 02:00:00+00:00,spread_DE_PL,-0.2474999999999987,-12.497654
2026-06-20 03:00:00+00:00,spread_DE_PL,-0.6900000000000013,-13.112656
2026-06-20 04:00:00+00:00,spread_DE_PL,-0.2524999999999977,-13.066256
2026-06-20 05:00:00+00:00,spread_DE_PL,-8.7275,-20.888302
2026-06-20 06:00:00+00:00,spread_DE_PL,1.8175000000000008,-0.28764406
2026-06-20 07:00:00+00:00,spread_DE_PL,1.589999999999999,0.6989213
2026-06-20 08:00:00+00:00,spread_DE_PL,0.0,3.0010383
2026-06-20 09:00:00+00:00,spread_DE_PL,0.0,1.3442937
2026-06-20 10:00:00+00:00,spread_DE_PL,0.0,-1.1681842
2026-06-20 11:00:00+00:00,spread_DE_PL,0.0,-6.2159796
2026-06-20 12:00:00+00:00,spread_DE_PL,0.0,-7.5718875
2026-06-20 13:00:00+00:00,spread_DE_PL,-20.015,-13.209828
2026-06-20 14:00:00+00:00,spread_DE_PL,-90.8425,-42.54857
2026-06-20 15:00:00+00:00,spread_DE_PL,-69.6925,-37.16558
2026-06-20 16:00:00+00:00,spread_DE_PL,-35.69,-25.27878
2026-06-20 17:00:00+00:00,spread_DE_PL,-26.187499999999996,-25.020325
2026-06-20 18:00:00+00:00,spread_DE_PL,-11.725000000000009,-23.961912
2026-06-20 19:00:00+00:00,spread_DE_PL,-6.739999999999995,-6.3316226
2026-06-20 20:00:00+00:00,spread_DE_PL,-4.055,-4.235545
2026-06-20 21:00:00+00:00,spread_DE_PL,-0.3549999999999969,-6.347418
2026-06-20 22:00:00+00:00,spread_DE_PL,-0.0650000000000048,-5.521107
2026-06-20 23:00:00+00:00,spread_DE_PL,-0.5650000000000048,-5.8592725
2026-06-21 00:00:00+00:00,spread_DE_PL,-0.7474999999999952,-5.647288
2026-06-21 01:00:00+00:00,spread_DE_PL,-1.4200000000000017,-5.980133
2026-06-21 02:00:00+00:00,spread_DE_PL,-1.604999999999993,-3.4017766
2026-06-21 03:00:00+00:00,spread_DE_PL,-2.16,-1.8516462
2026-06-21 04:00:00+00:00,spread_DE_PL,0.3950000000000031,-1.5988435
2026-06-21 05:00:00+00:00,spread_DE_PL,1.2324999999999946,-1.993344
2026-06-21 06:00:00+00:00,spread_DE_PL,5.02,-0.2450569
2026-06-21 07:00:00+00:00,spread_DE_PL,13.655,0.17356688
2026-06-21 08:00:00+00:00,spread_DE_PL,0.0,-0.66274923
2026-06-21 09:00:00+00:00,spread_DE_PL,0.0,-0.491918
2026-06-21 10:00:00+00:00,spread_DE_PL,0.0,-0.8228588
2026-06-21 11:00:00+00:00,spread_DE_PL,0.0,-3.7563365
2026-06-21 12:00:00+00:00,spread_DE_PL,0.0,-5.946645
2026-06-21 13:00:00+00:00,spread_DE_PL,0.0,-6.6134906
2026-06-21 14:00:00+00:00,spread_DE_PL,-11.2125,-26.114574
2026-06-21 15:00:00+00:00,spread_DE_PL,-26.3625,-39.303482
2026-06-21 16:00:00+00:00,spread_DE_PL,-2.6625000000000014,-30.499882
2026-06-21 17:00:00+00:00,spread_DE_PL,-6.262499999999996,-14.077657
2026-06-21 18:00:00+00:00,spread_DE_PL,-4.015000000000008,-11.66747
2026-06-21 19:00:00+00:00,spread_DE_PL,-5.025000000000006,-6.7495728
2026-06-21 20:00:00+00:00,spread_DE_PL,-2.3200000000000003,-5.7687173
2026-06-21 21:00:00+00:00,spread_DE_PL,-0.3324999999999996,-6.0004377
2026-06-21 22:00:00+00:00,spread_DE_PL,-0.6550000000000011,-5.6145453
2026-06-21 23:00:00+00:00,spread_DE_PL,-0.2600000000000015,-5.518522
2026-06-22 00:00:00+00:00,spread_DE_PL,-1.1824999999999974,-2.076706
2026-06-22 01:00:00+00:00,spread_DE_PL,-1.6999999999999955,-1.7551947
2026-06-22 02:00:00+00:00,spread_DE_PL,-1.6050000000000004,-1.7134211
2026-06-22 03:00:00+00:00,spread_DE_PL,-1.192499999999999,-1.9764895
2026-06-22 04:00:00+00:00,spread_DE_PL,-1.1750000000000045,-5.4180717
2026-06-22 05:00:00+00:00,spread_DE_PL,-0.6674999999999969,-4.566898
2026-06-22 06:00:00+00:00,spread_DE_PL,-0.9649999999999928,-11.005528
2026-06-22 07:00:00+00:00,spread_DE_PL,-0.7825000000000024,1.975396
2026-06-22 08:00:00+00:00,spread_DE_PL,0.6825000000000045,-0.9954555
2026-06-22 09:00:00+00:00,spread_DE_PL,0.0,1.5947393
2026-06-22 10:00:00+00:00,spread_DE_PL,0.0,7.7540226
2026-06-22 11:00:00+00:00,spread_DE_PL,-0.0025000000000003,-1.1844205
2026-06-22 12:00:00+00:00,spread_DE_PL,-0.6175000000000015,8.428692
2026-06-22 13:00:00+00:00,spread_DE_PL,-0.0524999999999984,0.6162462
2026-06-22 14:00:00+00:00,spread_DE_PL,5.125000000000004,-6.8282633
2026-06-22 15:00:00+00:00,spread_DE_PL,9.71,-18.497124
2026-06-22 16:00:00+00:00,spread_DE_PL,-3.6800000000000033,-27.675217
2026-06-22 17:00:00+00:00,spread_DE_PL,-0.9525000000000006,-5.2161727
2026-06-22 18:00:00+00:00,spread_DE_PL,-1.6199999999999903,-7.081469
2026-06-22 19:00:00+00:00,spread_DE_PL,7.27000000000001,-5.1231256
2026-06-22 20:00:00+00:00,spread_DE_PL,1.7824999999999989,-4.474086
2026-06-22 21:00:00+00:00,spread_DE_PL,1.4325000000000043,-1.6122286
2026-06-22 22:00:00+00:00,spread_DE_PL,-0.2250000000000014,-2.2448318
2026-06-22 23:00:00+00:00,spread_DE_PL,-0.5675000000000026,-1.8033975
2026-06-23 00:00:00+00:00,spread_DE_PL,-0.5224999999999937,-2.0396807
2026-06-23 01:00:00+00:00,spread_DE_PL,-0.8475000000000037,-4.292062
2026-06-23 02:00:00+00:00,spread_DE_PL,-0.7999999999999972,-4.1192036
2026-06-23 03:00:00+00:00,spread_DE_PL,-0.792500000000004,-3.9103138
2026-06-23 04:00:00+00:00,spread_DE_PL,3.509999999999998,-2.417175
2026-06-23 05:00:00+00:00,spread_DE_PL,12.527500000000003,-1.8020413
2026-06-23 06:00:00+00:00,spread_DE_PL,15.297499999999996,3.163771
2026-06-23 07:00:00+00:00,spread_DE_PL,2.7575000000000003,23.94393
2026-06-23 08:00:00+00:00,spread_DE_PL,1.6574999999999989,29.257938
2026-06-23 09:00:00+00:00,spread_DE_PL,1.442499999999999,29.713356
2026-06-23 10:00:00+00:00,spread_DE_PL,-0.6474999999999991,14.086952
2026-06-23 11:00:00+00:00,spread_DE_PL,-1.0875000000000004,11.459054
2026-06-23 12:00:00+00:00,spread_DE_PL,-1.5674999999999957,10.9051895
2026-06-23 13:00:00+00:00,spread_DE_PL,8.204999999999998,2.8734295
2026-06-23 14:00:00+00:00,spread_DE_PL,23.605,-1.1570303
2026-06-23 15:00:00+00:00,spread_DE_PL,16.679999999999993,-15.920142
2026-06-23 16:00:00+00:00,spread_DE_PL,4.582500000000007,-2.816187
2026-06-23 17:00:00+00:00,spread_DE_PL,-2.4625000000000057,-6.2299895
2026-06-23 18:00:00+00:00,spread_DE_PL,26.1275,-4.714689
2026-06-23 19:00:00+00:00,spread_DE_PL,28.735000000000014,-2.28869
2026-06-23 20:00:00+00:00,spread_DE_PL,11.762499999999989,-4.5923758
2026-06-23 21:00:00+00:00,spread_DE_PL,2.494999999999997,-0.88381624
2026-06-23 22:00:00+00:00,spread_DE_PL,2.1175,-1.5046723
2026-06-23 23:00:00+00:00,spread_DE_PL,1.8899999999999932,-1.4448452
2026-06-24 00:00:00+00:00,spread_DE_PL,1.302500000000002,-1.3322532
2026-06-24 01:00:00+00:00,spread_DE_PL,1.7175000000000011,-1.4826895
2026-06-24 02:00:00+00:00,spread_DE_PL,2.3200000000000074,-1.4515295
2026-06-24 03:00:00+00:00,spread_DE_PL,2.2750000000000057,-0.7841977
2026-06-24 04:00:00+00:00,spread_DE_PL,9.02749999999999,-0.28884935
2026-06-24 05:00:00+00:00,spread_DE_PL,30.8225,7.9853525
2026-06-24 06:00:00+00:00,spread_DE_PL,22.08,35.51755
2026-06-24 07:00:00+00:00,spread_DE_PL,9.662499999999998,37.939014
2026-06-24 08:00:00+00:00,spread_DE_PL,14.272499999999996,39.343636
2026-06-24 09:00:00+00:00,spread_DE_PL,12.727499999999996,24.752054
2026-06-24 10:00:00+00:00,spread_DE_PL,30.345,20.91717
2026-06-24 11:00:00+00:00,spread_DE_PL,49.190000000000005,10.655895
2026-06-24 12:00:00+00:00,spread_DE_PL,49.11,13.432955
2026-06-24 13:00:00+00:00,spread_DE_PL,17.545,13.987714
2026-06-24 14:00:00+00:00,spread_DE_PL,23.795,0.8605568
2026-06-24 15:00:00+00:00,spread_DE_PL,22.395,2.2115183
2026-06-24 16:00:00+00:00,spread_DE_PL,21.59250000000001,-0.023217846
2026-06-24 17:00:00+00:00,spread_DE_PL,81.54499999999997,-2.1702492
2026-06-24 18:00:00+00:00,spread_DE_PL,35.9025,1.7074708
2026-06-24 19:00:00+00:00,spread_DE_PL,75.73500000000003,4.5298223
2026-06-24 20:00:00+00:00,spread_DE_PL,113.3,2.1663654
2026-06-24 21:00:00+00:00,spread_DE_PL,113.355,-0.23903929
2026-06-24 22:00:00+00:00,spread_DE_PL,-0.1300000000000025,-2.1031587
2026-06-24 23:00:00+00:00,spread_DE_PL,-1.1100000000000063,-1.8206757
2026-06-25 00:00:00+00:00,spread_DE_PL,-1.634999999999998,-1.8263799
2026-06-25 01:00:00+00:00,spread_DE_PL,-1.5974999999999966,-1.6288015
2026-06-25 02:00:00+00:00,spread_DE_PL,-1.54999999999999,-1.0036808
2026-06-25 03:00:00+00:00,spread_DE_PL,-1.2774999999999963,-0.54432523
2026-06-25 04:00:00+00:00,spread_DE_PL,27.2475,0.20122403
2026-06-25 05:00:00+00:00,spread_DE_PL,28.597500000000004,0.76320183
2026-06-25 06:00:00+00:00,spread_DE_PL,8.96,8.608816
2026-06-25 07:00:00+00:00,spread_DE_PL,0.0,13.474504
2026-06-25 08:00:00+00:00,spread_DE_PL,0.2175000000000011,34.90911
2026-06-25 09:00:00+00:00,spread_DE_PL,-1.1050000000000022,22.991148
2026-06-25 10:00:00+00:00,spread_DE_PL,-1.6499999999999986,16.541327
2026-06-25 11:00:00+00:00,spread_DE_PL,-0.8774999999999995,30.631666
2026-06-25 12:00:00+00:00,spread_DE_PL,-2.0975,28.625278
2026-06-25 13:00:00+00:00,spread_DE_PL,-5.590000000000003,2.9207785
2026-06-25 14:00:00+00:00,spread_DE_PL,-6.402499999999993,-13.004371
2026-06-25 15:00:00+00:00,spread_DE_PL,2.0949999999999958,-36.0729
2026-06-25 16:00:00+00:00,spread_DE_PL,-34.60000000000001,-9.724996
2026-06-25 17:00:00+00:00,spread_DE_PL,-66.55,14.798264
2026-06-25 18:00:00+00:00,spread_DE_PL,-42.65500000000001,-8.642798
2026-06-25 19:00:00+00:00,spread_DE_PL,-26.537500000000016,14.661651
2026-06-25 20:00:00+00:00,spread_DE_PL,-16.572499999999998,19.27996
2026-06-25 21:00:00+00:00,spread_DE_PL,0.875,19.238417
2026-06-25 22:00:00+00:00,spread_DE_PL,-1.2725000000000009,-1.9076809
2026-06-25 23:00:00+00:00,spread_DE_PL,-0.585000000000008,-2.154668
2026-06-26 00:00:00+00:00,spread_DE_PL,-0.827499999999997,-2.1377497
